,ap,lat,seg
64,lidc/subjectwise/LIDC-IDRI-LUNA-0357/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0357_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0357/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0357_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0357/derivatives/seg_roi/LIDC-IDRI-LUNA-0357_vert-18-seg-vert_msk.nii.gz
65,lidc/subjectwise/LIDC-IDRI-LUNA-0357/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0357_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0357/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0357_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0357/derivatives/seg_roi/LIDC-IDRI-LUNA-0357_vert-9-seg-vert_msk.nii.gz
66,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-10-seg-vert_msk.nii.gz
67,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-11-seg-vert_msk.nii.gz
68,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-12-seg-vert_msk.nii.gz
69,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-13-seg-vert_msk.nii.gz
70,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-14-seg-vert_msk.nii.gz
71,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-15-seg-vert_msk.nii.gz
72,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-16-seg-vert_msk.nii.gz
73,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-17-seg-vert_msk.nii.gz
74,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-18-seg-vert_msk.nii.gz
75,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-19-seg-vert_msk.nii.gz
76,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-20-seg-vert_msk.nii.gz
77,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-21-seg-vert_msk.nii.gz
78,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-22_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-22_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-22-seg-vert_msk.nii.gz
79,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0742_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0742/derivatives/seg_roi/LIDC-IDRI-LUNA-0742_vert-9-seg-vert_msk.nii.gz
80,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-10-seg-vert_msk.nii.gz
81,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-11-seg-vert_msk.nii.gz
82,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-12-seg-vert_msk.nii.gz
83,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-13-seg-vert_msk.nii.gz
84,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-14-seg-vert_msk.nii.gz
85,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-15-seg-vert_msk.nii.gz
86,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-16-seg-vert_msk.nii.gz
87,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0556_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0556/derivatives/seg_roi/LIDC-IDRI-LUNA-0556_vert-17-seg-vert_msk.nii.gz
88,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-10-seg-vert_msk.nii.gz
89,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-11-seg-vert_msk.nii.gz
90,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-12-seg-vert_msk.nii.gz
91,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-13-seg-vert_msk.nii.gz
92,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-14-seg-vert_msk.nii.gz
93,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-15-seg-vert_msk.nii.gz
94,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-16-seg-vert_msk.nii.gz
95,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-17-seg-vert_msk.nii.gz
96,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-18-seg-vert_msk.nii.gz
97,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-19-seg-vert_msk.nii.gz
98,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-20-seg-vert_msk.nii.gz
99,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-8-seg-vert_msk.nii.gz
100,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0061_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0061/derivatives/seg_roi/LIDC-IDRI-LUNA-0061_vert-9-seg-vert_msk.nii.gz
101,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-10-seg-vert_msk.nii.gz
102,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-11-seg-vert_msk.nii.gz
103,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-12-seg-vert_msk.nii.gz
104,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-13-seg-vert_msk.nii.gz
105,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-14-seg-vert_msk.nii.gz
106,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-15-seg-vert_msk.nii.gz
107,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-16-seg-vert_msk.nii.gz
108,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-17-seg-vert_msk.nii.gz
109,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-18-seg-vert_msk.nii.gz
110,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-19-seg-vert_msk.nii.gz
111,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0519_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0519/derivatives/seg_roi/LIDC-IDRI-LUNA-0519_vert-9-seg-vert_msk.nii.gz
112,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-10-seg-vert_msk.nii.gz
113,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-11-seg-vert_msk.nii.gz
114,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-12-seg-vert_msk.nii.gz
115,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-13-seg-vert_msk.nii.gz
116,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-14-seg-vert_msk.nii.gz
117,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-15-seg-vert_msk.nii.gz
118,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-16-seg-vert_msk.nii.gz
119,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-17-seg-vert_msk.nii.gz
120,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-18-seg-vert_msk.nii.gz
121,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-19-seg-vert_msk.nii.gz
122,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0191_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0191/derivatives/seg_roi/LIDC-IDRI-LUNA-0191_vert-9-seg-vert_msk.nii.gz
123,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/seg_roi/LIDC-IDRI-LUNA-0861_vert-10-seg-vert_msk.nii.gz
124,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/seg_roi/LIDC-IDRI-LUNA-0861_vert-11-seg-vert_msk.nii.gz
125,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/seg_roi/LIDC-IDRI-LUNA-0861_vert-12-seg-vert_msk.nii.gz
126,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/seg_roi/LIDC-IDRI-LUNA-0861_vert-13-seg-vert_msk.nii.gz
127,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0861_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0861/derivatives/seg_roi/LIDC-IDRI-LUNA-0861_vert-14-seg-vert_msk.nii.gz
