,ap,lat,seg
64,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-15-seg-vert_msk.nii.gz
65,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-16-seg-vert_msk.nii.gz
66,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-17-seg-vert_msk.nii.gz
67,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-18-seg-vert_msk.nii.gz
68,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-19-seg-vert_msk.nii.gz
69,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-9-seg-vert_msk.nii.gz
70,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-10-seg-vert_msk.nii.gz
71,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-11-seg-vert_msk.nii.gz
72,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-12-seg-vert_msk.nii.gz
73,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-13-seg-vert_msk.nii.gz
74,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-14-seg-vert_msk.nii.gz
75,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-15-seg-vert_msk.nii.gz
76,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-16-seg-vert_msk.nii.gz
77,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-17-seg-vert_msk.nii.gz
78,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-18-seg-vert_msk.nii.gz
79,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-19-seg-vert_msk.nii.gz
80,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-9-seg-vert_msk.nii.gz
81,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-10-seg-vert_msk.nii.gz
82,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-11-seg-vert_msk.nii.gz
83,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-12-seg-vert_msk.nii.gz
84,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-13-seg-vert_msk.nii.gz
85,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-14-seg-vert_msk.nii.gz
86,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-15-seg-vert_msk.nii.gz
87,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-16-seg-vert_msk.nii.gz
88,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-17-seg-vert_msk.nii.gz
89,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-18-seg-vert_msk.nii.gz
90,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-9-seg-vert_msk.nii.gz
91,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-10-seg-vert_msk.nii.gz
92,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-11-seg-vert_msk.nii.gz
93,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-12-seg-vert_msk.nii.gz
94,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-13-seg-vert_msk.nii.gz
95,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-14-seg-vert_msk.nii.gz
96,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-15-seg-vert_msk.nii.gz
97,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-16-seg-vert_msk.nii.gz
98,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-17-seg-vert_msk.nii.gz
99,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0527_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0527/derivatives/seg_roi/LIDC-IDRI-LUNA-0527_vert-9-seg-vert_msk.nii.gz
100,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-10-seg-vert_msk.nii.gz
101,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-11-seg-vert_msk.nii.gz
102,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-12-seg-vert_msk.nii.gz
103,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-13-seg-vert_msk.nii.gz
104,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-14-seg-vert_msk.nii.gz
105,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-15-seg-vert_msk.nii.gz
106,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-16-seg-vert_msk.nii.gz
107,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-17-seg-vert_msk.nii.gz
108,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-18-seg-vert_msk.nii.gz
109,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-19-seg-vert_msk.nii.gz
110,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-20-seg-vert_msk.nii.gz
111,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0789_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0789/derivatives/seg_roi/LIDC-IDRI-LUNA-0789_vert-9-seg-vert_msk.nii.gz
112,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-10-seg-vert_msk.nii.gz
113,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-11-seg-vert_msk.nii.gz
114,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-12-seg-vert_msk.nii.gz
115,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-13-seg-vert_msk.nii.gz
116,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-14-seg-vert_msk.nii.gz
117,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-15-seg-vert_msk.nii.gz
118,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-16-seg-vert_msk.nii.gz
119,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-17-seg-vert_msk.nii.gz
120,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0673_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0673/derivatives/seg_roi/LIDC-IDRI-LUNA-0673_vert-9-seg-vert_msk.nii.gz
121,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-10-seg-vert_msk.nii.gz
122,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-11-seg-vert_msk.nii.gz
123,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-12-seg-vert_msk.nii.gz
124,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-13-seg-vert_msk.nii.gz
125,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-14-seg-vert_msk.nii.gz
126,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-15-seg-vert_msk.nii.gz
127,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0634_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0634/derivatives/seg_roi/LIDC-IDRI-LUNA-0634_vert-16-seg-vert_msk.nii.gz
