,ap,lat,seg
43,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-18-seg-vert_msk.nii.gz
44,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-19-seg-vert_msk.nii.gz
45,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-20-seg-vert_msk.nii.gz
46,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-21-seg-vert_msk.nii.gz
47,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-9-seg-vert_msk.nii.gz
48,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-10-seg-vert_msk.nii.gz
49,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-11-seg-vert_msk.nii.gz
50,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-12-seg-vert_msk.nii.gz
51,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-13-seg-vert_msk.nii.gz
52,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-14-seg-vert_msk.nii.gz
53,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-15-seg-vert_msk.nii.gz
54,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-16-seg-vert_msk.nii.gz
55,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-17-seg-vert_msk.nii.gz
56,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-18-seg-vert_msk.nii.gz
57,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-8-seg-vert_msk.nii.gz
58,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-9-seg-vert_msk.nii.gz
59,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-10-seg-vert_msk.nii.gz
60,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-11-seg-vert_msk.nii.gz
61,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-12-seg-vert_msk.nii.gz
62,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-13-seg-vert_msk.nii.gz
63,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-14-seg-vert_msk.nii.gz
64,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-15-seg-vert_msk.nii.gz
65,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-16-seg-vert_msk.nii.gz
66,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-17-seg-vert_msk.nii.gz
67,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-18-seg-vert_msk.nii.gz
68,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-19-seg-vert_msk.nii.gz
69,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-9-seg-vert_msk.nii.gz
70,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-10-seg-vert_msk.nii.gz
71,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-11-seg-vert_msk.nii.gz
72,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-12-seg-vert_msk.nii.gz
73,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-13-seg-vert_msk.nii.gz
74,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-14-seg-vert_msk.nii.gz
75,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-15-seg-vert_msk.nii.gz
76,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-16-seg-vert_msk.nii.gz
77,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-17-seg-vert_msk.nii.gz
78,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-18-seg-vert_msk.nii.gz
79,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-19-seg-vert_msk.nii.gz
80,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0426_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0426/derivatives/seg_roi/LIDC-IDRI-LUNA-0426_vert-9-seg-vert_msk.nii.gz
81,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-10-seg-vert_msk.nii.gz
82,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-11-seg-vert_msk.nii.gz
83,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-12-seg-vert_msk.nii.gz
84,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-13-seg-vert_msk.nii.gz
85,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0056_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0056/derivatives/seg_roi/LIDC-IDRI-LUNA-0056_vert-14-seg-vert_msk.nii.gz
