,ap,lat,seg
191,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-4-seg-vert_msk.nii.gz
192,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-5-seg-vert_msk.nii.gz
193,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-6-seg-vert_msk.nii.gz
194,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-7-seg-vert_msk.nii.gz
195,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-8-seg-vert_msk.nii.gz
196,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/xray_from_ct_angle_perturbation/2/sub-verse221_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse221/derivatives/seg_roi/sub-verse221_vert-9-seg-vert_msk.nii.gz
197,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-10-seg-vert_msk.nii.gz
198,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-11-seg-vert_msk.nii.gz
199,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-12-seg-vert_msk.nii.gz
200,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-13-seg-vert_msk.nii.gz
201,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-14-seg-vert_msk.nii.gz
202,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-15-seg-vert_msk.nii.gz
203,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-16-seg-vert_msk.nii.gz
204,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-17-seg-vert_msk.nii.gz
205,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-18-seg-vert_msk.nii.gz
206,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-19-seg-vert_msk.nii.gz
207,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-20-seg-vert_msk.nii.gz
208,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-21-seg-vert_msk.nii.gz
209,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-22-seg-vert_msk.nii.gz
210,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-23-seg-vert_msk.nii.gz
211,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-24-seg-vert_msk.nii.gz
212,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-8-seg-vert_msk.nii.gz
213,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/xray_from_ct_angle_perturbation/2/sub-verse127_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse127/derivatives/seg_roi/sub-verse127_vert-9-seg-vert_msk.nii.gz
214,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-10-seg-vert_msk.nii.gz
215,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-11-seg-vert_msk.nii.gz
216,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-12-seg-vert_msk.nii.gz
217,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-13-seg-vert_msk.nii.gz
218,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-14-seg-vert_msk.nii.gz
219,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-15-seg-vert_msk.nii.gz
220,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-16-seg-vert_msk.nii.gz
221,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-17-seg-vert_msk.nii.gz
222,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-18-seg-vert_msk.nii.gz
223,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-19-seg-vert_msk.nii.gz
224,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-20-seg-vert_msk.nii.gz
225,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-21-seg-vert_msk.nii.gz
226,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-22-seg-vert_msk.nii.gz
227,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-23-seg-vert_msk.nii.gz
228,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-24-seg-vert_msk.nii.gz
229,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-8-seg-vert_msk.nii.gz
230,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse267_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse267/derivatives/seg_roi/sub-verse410_split-verse267_vert-9-seg-vert_msk.nii.gz
231,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-18-seg-vert_msk.nii.gz
232,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-19-seg-vert_msk.nii.gz
233,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-20-seg-vert_msk.nii.gz
234,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-21-seg-vert_msk.nii.gz
235,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-22-seg-vert_msk.nii.gz
236,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-23-seg-vert_msk.nii.gz
237,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-24-seg-vert_msk.nii.gz
238,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-25_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/xray_from_ct_angle_perturbation/2/sub-verse023_vert-25_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse023/derivatives/seg_roi/sub-verse023_vert-25-seg-vert_msk.nii.gz
239,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse006/derivatives/xray_from_ct_angle_perturbation/2/sub-verse006_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse006/derivatives/xray_from_ct_angle_perturbation/2/sub-verse006_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse006/derivatives/seg_roi/sub-verse006_vert-23-seg-vert_msk.nii.gz
