,ap,lat,seg
220,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/xray_from_ct/s0592_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/xray_from_ct_angle_perturbation/10/s0592_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/seg_roi/s0592_hip_msk.nii.gz
221,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/xray_from_ct/s0091_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/xray_from_ct_angle_perturbation/10/s0091_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/seg_roi/s0091_hip_msk.nii.gz
222,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/xray_from_ct/s1336_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/xray_from_ct_angle_perturbation/10/s1336_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/seg_roi/s1336_hip_msk.nii.gz
223,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/xray_from_ct/s0505_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/xray_from_ct_angle_perturbation/10/s0505_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/seg_roi/s0505_hip_msk.nii.gz
224,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/xray_from_ct/s0483_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/xray_from_ct_angle_perturbation/10/s0483_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/seg_roi/s0483_hip_msk.nii.gz
225,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/xray_from_ct/s0314_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/xray_from_ct_angle_perturbation/10/s0314_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/seg_roi/s0314_hip_msk.nii.gz
226,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/xray_from_ct/s0940_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/xray_from_ct_angle_perturbation/10/s0940_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/seg_roi/s0940_hip_msk.nii.gz
227,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/xray_from_ct/s0928_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/xray_from_ct_angle_perturbation/10/s0928_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/seg_roi/s0928_hip_msk.nii.gz
228,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/xray_from_ct/s0049_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/xray_from_ct_angle_perturbation/10/s0049_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/seg_roi/s0049_hip_msk.nii.gz
229,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/xray_from_ct/s0636_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/xray_from_ct_angle_perturbation/10/s0636_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/seg_roi/s0636_hip_msk.nii.gz
230,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/xray_from_ct/s0728_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/xray_from_ct_angle_perturbation/10/s0728_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/seg_roi/s0728_hip_msk.nii.gz
231,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/xray_from_ct/s1348_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/xray_from_ct_angle_perturbation/10/s1348_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/seg_roi/s1348_hip_msk.nii.gz
232,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0600/derivatives/xray_from_ct/s0600_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0600/derivatives/xray_from_ct_angle_perturbation/10/s0600_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0600/derivatives/seg_roi/s0600_hip_msk.nii.gz
233,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0163/derivatives/xray_from_ct/s0163_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0163/derivatives/xray_from_ct_angle_perturbation/10/s0163_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0163/derivatives/seg_roi/s0163_hip_msk.nii.gz
234,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0772/derivatives/xray_from_ct/s0772_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0772/derivatives/xray_from_ct_angle_perturbation/10/s0772_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0772/derivatives/seg_roi/s0772_hip_msk.nii.gz
235,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0680/derivatives/xray_from_ct/s0680_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0680/derivatives/xray_from_ct_angle_perturbation/10/s0680_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0680/derivatives/seg_roi/s0680_hip_msk.nii.gz
236,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1008/derivatives/xray_from_ct/s1008_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1008/derivatives/xray_from_ct_angle_perturbation/10/s1008_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1008/derivatives/seg_roi/s1008_hip_msk.nii.gz
237,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1322/derivatives/xray_from_ct/s1322_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1322/derivatives/xray_from_ct_angle_perturbation/10/s1322_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1322/derivatives/seg_roi/s1322_hip_msk.nii.gz
238,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0931/derivatives/xray_from_ct/s0931_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0931/derivatives/xray_from_ct_angle_perturbation/10/s0931_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0931/derivatives/seg_roi/s0931_hip_msk.nii.gz
239,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0774/derivatives/xray_from_ct/s0774_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0774/derivatives/xray_from_ct_angle_perturbation/10/s0774_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0774/derivatives/seg_roi/s0774_hip_msk.nii.gz
240,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0979/derivatives/xray_from_ct/s0979_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0979/derivatives/xray_from_ct_angle_perturbation/10/s0979_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0979/derivatives/seg_roi/s0979_hip_msk.nii.gz
241,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0581/derivatives/xray_from_ct/s0581_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0581/derivatives/xray_from_ct_angle_perturbation/10/s0581_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0581/derivatives/seg_roi/s0581_hip_msk.nii.gz
242,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1373/derivatives/xray_from_ct/s1373_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1373/derivatives/xray_from_ct_angle_perturbation/10/s1373_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1373/derivatives/seg_roi/s1373_hip_msk.nii.gz
243,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1005/derivatives/xray_from_ct/s1005_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1005/derivatives/xray_from_ct_angle_perturbation/10/s1005_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1005/derivatives/seg_roi/s1005_hip_msk.nii.gz
244,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0082/derivatives/xray_from_ct/s0082_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0082/derivatives/xray_from_ct_angle_perturbation/10/s0082_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0082/derivatives/seg_roi/s0082_hip_msk.nii.gz
245,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0963/derivatives/xray_from_ct/s0963_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0963/derivatives/xray_from_ct_angle_perturbation/10/s0963_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0963/derivatives/seg_roi/s0963_hip_msk.nii.gz
246,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0399/derivatives/xray_from_ct/s0399_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0399/derivatives/xray_from_ct_angle_perturbation/10/s0399_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0399/derivatives/seg_roi/s0399_hip_msk.nii.gz
247,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0385/derivatives/xray_from_ct/s0385_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0385/derivatives/xray_from_ct_angle_perturbation/10/s0385_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0385/derivatives/seg_roi/s0385_hip_msk.nii.gz
248,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0626/derivatives/xray_from_ct/s0626_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0626/derivatives/xray_from_ct_angle_perturbation/10/s0626_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0626/derivatives/seg_roi/s0626_hip_msk.nii.gz
249,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1339/derivatives/xray_from_ct/s1339_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1339/derivatives/xray_from_ct_angle_perturbation/10/s1339_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1339/derivatives/seg_roi/s1339_hip_msk.nii.gz
250,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0383/derivatives/xray_from_ct/s0383_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0383/derivatives/xray_from_ct_angle_perturbation/10/s0383_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0383/derivatives/seg_roi/s0383_hip_msk.nii.gz
251,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0924/derivatives/xray_from_ct/s0924_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0924/derivatives/xray_from_ct_angle_perturbation/10/s0924_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0924/derivatives/seg_roi/s0924_hip_msk.nii.gz
252,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0746/derivatives/xray_from_ct/s0746_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0746/derivatives/xray_from_ct_angle_perturbation/10/s0746_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0746/derivatives/seg_roi/s0746_hip_msk.nii.gz
253,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0593/derivatives/xray_from_ct/s0593_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0593/derivatives/xray_from_ct_angle_perturbation/10/s0593_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0593/derivatives/seg_roi/s0593_hip_msk.nii.gz
254,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0687/derivatives/xray_from_ct/s0687_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0687/derivatives/xray_from_ct_angle_perturbation/10/s0687_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0687/derivatives/seg_roi/s0687_hip_msk.nii.gz
255,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0869/derivatives/xray_from_ct/s0869_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0869/derivatives/xray_from_ct_angle_perturbation/10/s0869_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0869/derivatives/seg_roi/s0869_hip_msk.nii.gz
256,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/xray_from_ct/s0029_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/xray_from_ct_angle_perturbation/10/s0029_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/seg_roi/s0029_hip_msk.nii.gz
257,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/xray_from_ct/s0842_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/xray_from_ct_angle_perturbation/10/s0842_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/seg_roi/s0842_hip_msk.nii.gz
258,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/xray_from_ct/s0341_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/xray_from_ct_angle_perturbation/10/s0341_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/seg_roi/s0341_hip_msk.nii.gz
259,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/xray_from_ct/s0663_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/xray_from_ct_angle_perturbation/10/s0663_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/seg_roi/s0663_hip_msk.nii.gz
260,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/xray_from_ct/s0986_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/xray_from_ct_angle_perturbation/10/s0986_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/seg_roi/s0986_hip_msk.nii.gz
261,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/xray_from_ct/s0089_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/xray_from_ct_angle_perturbation/10/s0089_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/seg_roi/s0089_hip_msk.nii.gz
262,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/xray_from_ct/s0804_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/xray_from_ct_angle_perturbation/10/s0804_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/seg_roi/s0804_hip_msk.nii.gz
263,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/xray_from_ct/s0440_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/xray_from_ct_angle_perturbation/10/s0440_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/seg_roi/s0440_hip_msk.nii.gz
264,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/xray_from_ct/s1377_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/xray_from_ct_angle_perturbation/10/s1377_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/seg_roi/s1377_hip_msk.nii.gz
265,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/xray_from_ct/s0673_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/xray_from_ct_angle_perturbation/10/s0673_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/seg_roi/s0673_hip_msk.nii.gz
266,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/xray_from_ct/s0737_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/xray_from_ct_angle_perturbation/10/s0737_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/seg_roi/s0737_hip_msk.nii.gz
267,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/xray_from_ct/s1046_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/xray_from_ct_angle_perturbation/10/s1046_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/seg_roi/s1046_hip_msk.nii.gz
